%The Automatic Diatom Identification and Classification (ADIAC)
%project was a pilot study concerning automatic identification of
%diatoms (unicellular algae) on the basis of images. The data was
%donated by Andrei Jalba, a PhD student on the project, which
%finished in the early 2000s. The outlines are extracted from
%thresholded images. Presumably the time series are generated as
%distance to a reference point (the centre being the obvious
%candidate). The data is very sinusoidal
@Relation Adiac
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute att145 numeric
@attribute att146 numeric
@attribute att147 numeric
@attribute att148 numeric
@attribute att149 numeric
@attribute att150 numeric
@attribute att151 numeric
@attribute att152 numeric
@attribute att153 numeric
@attribute att154 numeric
@attribute att155 numeric
@attribute att156 numeric
@attribute att157 numeric
@attribute att158 numeric
@attribute att159 numeric
@attribute att160 numeric
@attribute att161 numeric
@attribute att162 numeric
@attribute att163 numeric
@attribute att164 numeric
@attribute att165 numeric
@attribute att166 numeric
@attribute att167 numeric
@attribute att168 numeric
@attribute att169 numeric
@attribute att170 numeric
@attribute att171 numeric
@attribute att172 numeric
@attribute att173 numeric
@attribute att174 numeric
@attribute att175 numeric
@attribute att176 numeric
@attribute  target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37}

@data
1.374884,1.2894387,1.2043045,1.1193712,1.0346547,0.95034484,0.86602554,0.78228104,0.69922818,0.61552108,0.5333749,0.45182703,0.37031703,0.28894096,0.2094325,0.13083407,0.050617382,-0.026110281,-0.10477402,-0.18095185,-0.255806,-0.33301241,-0.40504306,-0.48001439,-0.55368353,-0.62583332,-0.69620236,-0.76449689,-0.83031159,-0.89325234,-0.9606335,-1.0166635,-1.0769802,-1.1232249,-1.1732515,-1.21689,-1.2415117,-1.2684138,-1.2858282,-1.2926884,-1.2902491,-1.2774461,-1.254745,-1.2228953,-1.190652,-1.1464384,-1.0933314,-1.0354749,-0.98184025,-0.91621427,-0.85506,-0.78977273,-0.7238017,-0.64881012,-0.57805134,-0.5056073,-0.43172607,-0.35891637,-0.28438152,-0.20861128,-0.13184642,-0.054145107,0.023690646,0.10086708,0.18011584,0.25955023,0.34055959,0.42045957,0.50180219,0.58378307,0.66598762,0.7498989,0.8336872,0.91652854,1.0014709,1.085356,1.169401,1.253991,1.3382829,1.422687,1.5075722,1.5811745,1.6566745,1.6921804,1.698501,1.6551816,1.5767676,1.4943303,1.4103326,1.3248608,1.2396018,1.1537281,1.0668602,0.98079997,0.8943356,0.80972446,0.72326213,0.63871616,0.55423784,0.46983648,0.38339794,0.30072665,0.21650378,0.13116068,0.046825502,-0.037006681,-0.12329427,-0.20691015,-0.2903265,-0.37351852,-0.45953917,-0.5423342,-0.62815105,-0.71040339,-0.79219018,-0.87738319,-0.95820184,-1.0407345,-1.1219977,-1.199959,-1.27615,-1.3499055,-1.4252344,-1.4941639,-1.5536558,-1.6030432,-1.6373252,-1.6523489,-1.6491177,-1.6167416,-1.5818733,-1.5241904,-1.458743,-1.3880559,-1.313638,-1.2318986,-1.1490289,-1.0701349,-0.98657139,-0.90530521,-0.82403743,-0.73863503,-0.65309174,-0.56744022,-0.48168963,-0.3958667,-0.30997195,-0.22402499,-0.14100446,-0.054912755,0.031211184,0.11460296,0.19816281,0.28187495,0.36571931,0.45099577,0.53399139,0.62015862,0.70434925,0.78862489,0.87505806,0.96149273,1.0479298,1.1364709,1.2239371,1.3114666,1.4000598,1.4843195,1.5686424,1.6462626,1.6799917,1.6925881,1.6590633,1.6103982,1.53924,1.4519241,16
1.339994,1.2353184,1.1320378,1.0305118,0.93215381,0.83502411,0.74182425,0.65008627,0.5600302,0.47755203,0.39379425,0.30692118,0.22914432,0.14745514,0.07664858,0.0011219822,-0.071246567,-0.14020014,-0.20549783,-0.26673129,-0.33626809,-0.3893097,-0.45152028,-0.50976093,-0.54872634,-0.60938939,-0.64515218,-0.66872111,-0.715488,-0.75132196,-0.77519697,-0.81320879,-0.84469077,-0.84933143,-0.87882567,-0.90267371,-0.89915653,-0.91062645,-0.91587415,-0.91476705,-0.90749297,-0.89385549,-0.89534095,-0.86943639,-0.86466237,-0.84900554,-0.82292693,-0.79844309,-0.7592409,-0.72536665,-0.69157068,-0.64861096,-0.60272805,-0.55127912,-0.50952879,-0.44902795,-0.3847473,-0.33484182,-0.27611978,-0.21315197,-0.146304,-0.075772134,-0.0023715232,0.067057324,0.14734716,0.22374486,0.30952327,0.39063459,0.4779009,0.56569604,0.65441196,0.74830257,0.84290485,0.92196089,1.0222209,1.1235575,1.2274944,1.3329199,1.4396889,1.5484492,1.6544418,1.7015092,1.7335362,1.7351207,1.7199047,1.6980295,1.6116842,1.5235088,1.4261362,1.3225543,1.2164918,1.1144865,1.0126745,0.91106444,0.8235649,0.73530374,0.63457048,0.5341273,0.43631301,0.34138476,0.24227342,0.14361844,0.045462798,-0.047156498,-0.14043879,-0.23634656,-0.33146917,-0.41619716,-0.49990992,-0.60267433,-0.69408905,-0.78404869,-0.87232726,-0.95870688,-1.0428037,-1.1243863,-1.2028269,-1.2778506,-1.3486203,-1.3897197,-1.4452762,-1.4997084,-1.5469404,-1.5859315,-1.6160378,-1.63605,-1.6460018,-1.6448123,-1.6142072,-1.5904174,-1.5795648,-1.5363838,-1.4819967,-1.446634,-1.385979,-1.3199628,-1.2490792,-1.1742758,-1.0958641,-1.0145529,-0.93061678,-0.84449194,-0.7564373,-0.66670999,-0.57554374,-0.48895017,-0.38952739,-0.2994802,-0.20000821,-0.10669276,-0.014638919,0.08317836,0.18152929,0.28036563,0.37964283,0.4725035,0.57274916,0.67318669,0.7680621,0.8693425,0.96522698,1.0671092,1.1691831,1.2663416,1.3688785,1.4715601,1.5697548,1.6638061,1.7269194,1.7410759,1.7578177,1.7697581,1.7219963,1.6572156,1.5480958,1.4413616,36
1.6741981,1.6438445,1.5707222,1.4887899,1.4059733,1.3236797,1.241224,1.1588418,1.0765395,0.9945063,0.91138604,0.83932432,0.75702173,0.67548656,0.59366537,0.5111027,0.42953694,0.34694506,0.26499773,0.18325757,0.10194789,0.020092954,-0.060420354,-0.14240042,-0.2223925,-0.30401405,-0.38332573,-0.46444694,-0.54531261,-0.62324614,-0.70325664,-0.78279081,-0.86173778,-0.93633491,-1.0132858,-1.0889665,-1.1580939,-1.2292976,-1.2972752,-1.3607635,-1.4178928,-1.4659988,-1.5015941,-1.5209029,-1.5212427,-1.5024306,-1.467235,-1.4194257,-1.3625091,-1.2991719,-1.2313028,-1.1601896,-1.0866986,-1.0114459,-0.93485674,-0.85723201,-0.77879115,-0.69969725,-0.62007359,-0.54001363,-0.45959126,-0.37886646,-0.29891116,-0.21879034,-0.137304,-0.057525737,0.024329659,0.1046381,0.18676945,0.25754834,0.33988119,0.4209333,0.50217578,0.58476143,0.66625329,0.74789048,0.83027716,0.91247465,0.99354961,1.0758222,1.1585945,1.2402525,1.3136441,1.3961112,1.4788447,1.5609897,1.6422171,1.6950436,1.6840841,1.6419268,1.560222,1.4776854,1.3953082,1.3127423,1.2307465,1.1484657,1.0661672,0.98395577,0.90183921,0.82030501,0.73792635,0.66615301,0.58442904,0.50183919,0.43040231,0.34829673,0.26670422,0.18520592,0.10350525,0.021327003,-0.05906014,-0.14095944,-0.2227296,-0.30232442,-0.38366095,-0.46478125,-0.54317683,-0.62357734,-0.7035857,-0.78002097,-0.85872475,-0.93665465,-1.0136012,-1.0892761,-1.1632755,-1.235008,-1.3036148,-1.3678401,-1.4258051,-1.4747901,-1.5111667,-1.5309312,-1.5311808,-1.5117795,-1.4842574,-1.4345364,-1.3758393,-1.3109539,-1.2417762,-1.1695659,-1.0951534,-1.0191246,-0.94187498,-0.86368352,-0.78475238,-0.70523102,-0.62539904,-0.5473118,-0.46645275,-0.38533712,-0.30400456,-0.22441513,-0.14264776,-0.060750897,0.019632181,0.10180872,0.18406675,0.26500371,0.34744961,0.42869873,0.51128954,0.59170855,0.66444558,0.74721043,0.82904823,0.9009847,0.98304048,1.0651945,1.1474389,1.2297663,1.3127889,1.3958202,1.4782715,1.5604672,1.6344822,1.6737078,34
1.5532788,1.5450312,1.5179919,1.4934064,1.4502693,1.4105853,1.3522446,1.2915274,1.2062964,1.1125764,1.0203613,0.92975721,0.82855893,0.74087373,0.64768237,0.55665483,0.45830459,0.35727551,0.26565355,0.18778577,0.094034401,0.015506912,-0.080296565,-0.15802293,-0.26890646,-0.36130775,-0.43900153,-0.49622682,-0.57552114,-0.63204846,-0.71203421,-0.78938995,-0.86368719,-0.93421909,-1.0009905,-1.0635806,-1.1188634,-1.134586,-1.1795576,-1.2183659,-1.2502229,-1.2879353,-1.3335059,-1.3425224,-1.3430363,-1.3345278,-1.3180759,-1.2939368,-1.3028221,-1.2753633,-1.2535381,-1.1994177,-1.1396438,-1.0746463,-1.0054731,-0.93257556,-0.88587898,-0.81466045,-0.76408174,-0.68696229,-0.59729656,-0.51375725,-0.43460468,-0.35691936,-0.28161909,-0.18935371,-0.10060862,-1.2700591E-4,0.086036646,0.183105,0.27735471,0.38070882,0.47244322,0.57267918,0.67069971,0.77583556,0.87156617,0.9739679,1.0746542,1.173902,1.2785963,1.3742658,1.4701546,1.5670306,1.6221099,1.6887114,1.6845158,1.6437458,1.6408018,1.6270912,1.5796155,1.5349273,1.4382357,1.3425709,1.2437297,1.1460938,1.0416456,0.94228053,0.83628194,0.77821336,0.67654542,0.57581791,0.47696777,0.38341391,0.2930633,0.19610588,0.10157213,0.014324125,-0.082097621,-0.16002672,-0.24810476,-0.3261996,-0.41588467,-0.49184232,-0.58343077,-0.64968763,-0.72988222,-0.7925267,-0.87366548,-0.92239197,-0.99467863,-1.0643506,-1.1298976,-1.1329749,-1.1869531,-1.218481,-1.2410597,-1.2774625,-1.3477916,-1.3485325,-1.3392645,-1.3440876,-1.33954,-1.3268731,-1.3063823,-1.2783751,-1.2421705,-1.1993881,-1.1505719,-1.1326285,-1.0712896,-1.0054164,-0.9355804,-0.86219006,-0.79256143,-0.73381182,-0.6504743,-0.59064454,-0.50816482,-0.43484736,-0.34226836,-0.24844888,-0.15868081,-0.07667341,0.020910207,0.11823664,0.17405624,0.26163492,0.3621972,0.44827787,0.55030011,0.64549334,0.74225089,0.83290906,0.91377632,0.98294867,1.082985,1.1775634,1.2638864,1.3565607,1.4124263,1.4523407,1.482419,1.498588,1.5474592,1.5537186,22
1.519116,1.4892822,1.4433915,1.4010407,1.3181567,1.2333535,1.1487555,1.065163,0.98017021,0.89555389,0.8087427,0.72336991,0.64094883,0.55729911,0.47246001,0.39149648,0.3126603,0.2301188,0.14823573,0.080887153,-0.0020878481,-0.075228349,-0.15672059,-0.23356678,-0.31555657,-0.38789472,-0.44953052,-0.52785662,-0.59669489,-0.67155903,-0.73802721,-0.80566829,-0.87321415,-0.93762495,-0.99838291,-1.0548927,-1.1064618,-1.1523213,-1.1916487,-1.2236089,-1.2474154,-1.2623373,-1.2825299,-1.2786184,-1.2652283,-1.2567182,-1.2253983,-1.1992776,-1.164374,-1.1121597,-1.0650205,-1.0052353,-0.94521202,-0.8841287,-0.81942349,-0.75005857,-0.69319626,-0.62115935,-0.54655031,-0.48347485,-0.40808728,-0.32947541,-0.26047937,-0.1870072,-0.10517775,-0.025660084,0.054896464,0.13757433,0.22070502,0.29163667,0.3760525,0.4612904,0.54727247,0.63393374,0.72272995,0.8103745,0.89785076,0.98671652,1.0762641,1.1657479,1.2556028,1.3458018,1.4361242,1.5271371,1.6199555,1.6635673,1.6911025,1.6880805,1.6804966,1.6203765,1.5397452,1.4532148,1.3655585,1.2746269,1.1837733,1.0915053,1.0021188,0.90987495,0.81763753,0.72841018,0.63930841,0.55034468,0.46153307,0.37288962,0.2844327,0.19618338,0.10816911,0.020415836,-0.06704358,-0.15417047,-0.2409193,-0.32723608,-0.41305637,-0.50347205,-0.58287319,-0.67250872,-0.75790337,-0.84432022,-0.92561901,-1.0054242,-1.0911611,-1.1674753,-1.241004,-1.3184901,-1.3765958,-1.4364717,-1.4890962,-1.5326003,-1.5649318,-1.5981058,-1.5890294,-1.5924624,-1.5589346,-1.5240369,-1.4784069,-1.41277,-1.3524231,-1.2866107,-1.2164669,-1.1429209,-1.0666825,-0.98102437,-0.90134178,-0.82017728,-0.73778699,-0.64892027,-0.56462416,-0.47989375,-0.39294095,-0.30587121,-0.22217013,-0.13533589,-0.048133932,0.03939176,0.12720535,0.21527459,0.30357029,0.39061607,0.47746148,0.55536398,0.64124045,0.73044539,0.8197702,0.90920455,0.99873829,1.0883632,1.1767009,1.2653913,1.3529681,1.4388006,1.5076494,1.5581882,1.5960328,1.5935928,1.5803367,1.5538531,16
1.6340097,1.6405701,1.6240226,1.5624215,1.4778508,1.4025108,1.3377372,1.2706028,1.1972228,1.1141195,1.0536116,0.96998981,0.8999976,0.81590457,0.74126729,0.66063406,0.5775174,0.49457267,0.41206411,0.3312699,0.24721659,0.16533694,0.083802293,2.4779067E-4,-0.083156512,-0.16376025,-0.24382604,-0.32635425,-0.40858877,-0.48946173,-0.57197193,-0.65297668,-0.73734426,-0.81112788,-0.89198836,-0.96975685,-1.0461662,-1.1208191,-1.1997118,-1.2625211,-1.3357465,-1.3877937,-1.4493341,-1.4921195,-1.521287,-1.5339422,-1.5285417,-1.5056063,-1.4680094,-1.4137751,-1.3601119,-1.2941578,-1.2282507,-1.1502015,-1.0763917,-1.0001216,-0.92112243,-0.84039058,-0.76552629,-0.68477994,-0.60894701,-0.53118117,-0.45247936,-0.36972624,-0.2886024,-0.20739626,-0.12329329,-0.042523202,0.038973096,0.11035767,0.19195797,0.27587157,0.35797356,0.42679586,0.5102073,0.5937649,0.67603824,0.75894643,0.84147925,0.9254169,1.0079558,1.0911314,1.1745953,1.2586465,1.3167033,1.3914952,1.4418339,1.4931482,1.576426,1.6475607,1.6579911,1.6447539,1.5834721,1.4995173,1.4153974,1.3305741,1.2465825,1.1623716,1.0790977,0.99575612,0.91257416,0.8296443,0.74655873,0.66334129,0.58187879,0.49749077,0.41774162,0.33852814,0.25324532,0.16877373,0.086951265,0.0039375199,-0.076775639,-0.15977312,-0.24239691,-0.32318374,-0.40408968,-0.48580396,-0.56709435,-0.64788254,-0.72805848,-0.80750878,-0.88603702,-0.96345527,-1.0394386,-1.1136136,-1.1854268,-1.2541094,-1.3186649,-1.3819204,-1.4292893,-1.4764632,-1.4978276,-1.5100081,-1.5051211,-1.4837495,-1.4479356,-1.4008242,-1.3448881,-1.2818596,-1.2084855,-1.1385545,-1.0658729,-0.99108226,-0.91922062,-0.83693334,-0.75818127,-0.67857356,-0.59828475,-0.52101902,-0.43947883,-0.35755381,-0.27529829,-0.19276444,-0.11141039,-0.029588536,0.051280151,0.13481629,0.21631691,0.29815684,0.38048896,0.46271448,0.54537345,0.62738922,0.70995376,0.79368667,0.87682843,0.95960636,1.0423657,1.1256487,1.2098531,1.2935429,1.3776753,1.4624791,1.5376116,1.6026452,31
1.5723585,1.5622499,1.5459975,1.5081552,1.4678816,1.399227,1.3176298,1.2323856,1.1460397,1.0590203,0.97024901,0.88282155,0.79592775,0.7192095,0.63143682,0.54585556,0.46050794,0.3752056,0.30251123,0.2173666,0.1322896,0.048631357,-0.035817595,-0.12054907,-0.2045111,-0.28747109,-0.37165031,-0.45316616,-0.53676545,-0.62006096,-0.70177199,-0.78217319,-0.86386112,-0.9448245,-1.0248676,-1.0990194,-1.1687363,-1.2332402,-1.2864388,-1.3437316,-1.3679472,-1.3765048,-1.3653358,-1.3589941,-1.3551537,-1.3607919,-1.374075,-1.3815094,-1.3724513,-1.3440584,-1.2957326,-1.2364623,-1.1714973,-1.0984874,-1.0218763,-0.95280982,-0.87127511,-0.79220104,-0.70929473,-0.62599359,-0.54483391,-0.46080117,-0.37655876,-0.2921388,-0.20948234,-0.12469077,-0.039793225,0.043588268,0.12872365,0.21392453,0.29918342,0.38449396,0.46985084,0.55524934,0.64192033,0.72920507,0.8165574,0.9045757,0.99266635,1.0820199,1.168904,1.2445117,1.3291472,1.4078059,1.4790366,1.5358208,1.5625428,1.5731812,1.5723928,1.5737066,1.5640254,1.5378417,1.4810582,1.4029463,1.3209703,1.2358044,1.1491246,1.0607787,0.97284429,0.88608016,0.79795941,0.71060081,0.62459407,0.53791131,0.45266622,0.36747462,0.28234231,0.19727626,0.11228471,0.027377288,-0.057434637,-0.14213714,-0.22671341,-0.31114464,-0.3930993,-0.47703075,-0.56071219,-0.64402117,-0.72407236,-0.80642776,-0.88820464,-0.96762018,-1.0451016,-1.1236182,-1.2004675,-1.2548894,-1.3174604,-1.3594667,-1.3879237,-1.3965296,-1.3955471,-1.382774,-1.3774977,-1.3701571,-1.3758083,-1.3714063,-1.3614187,-1.3286061,-1.290361,-1.2263562,-1.1618868,-1.0841435,-1.0049557,-0.92466203,-0.84350041,-0.76165616,-0.67926349,-0.59642325,-0.51589203,-0.43222479,-0.34831219,-0.26595436,-0.18198962,-0.09744063,-0.012766769,0.070243512,0.15519436,0.24022493,0.323807,0.40902547,0.49429605,0.57961347,0.66629279,0.75428476,0.84102398,0.93007099,1.0172646,1.0933866,1.1810559,1.2566664,1.3405482,1.4219186,1.489786,1.530079,1.5537678,1.5620096,24
1.7871292,1.7894057,1.78005,1.7257372,1.6702975,1.5827268,1.4660806,1.3431324,1.2147445,1.0902872,0.96862433,0.85001752,0.73720824,0.62617723,0.52816608,0.43912136,0.35455488,0.27115566,0.19064193,0.10348854,0.021175774,-0.05151145,-0.12897317,-0.21716751,-0.29200023,-0.37771495,-0.44491553,-0.50014683,-0.58636409,-0.65277934,-0.73363327,-0.79210666,-0.85417134,-0.90653024,-0.97661088,-1.0176871,-1.0771312,-1.1110176,-1.1532093,-1.1942287,-1.2286639,-1.2561981,-1.248875,-1.2612972,-1.2662915,-1.2915292,-1.2812034,-1.2633013,-1.2381488,-1.2059949,-1.19297,-1.1469148,-1.09486,-1.0614774,-0.99770982,-0.9520368,-0.9183934,-0.84337733,-0.76752218,-0.70609359,-0.63985104,-0.5689676,-0.49381035,-0.42033656,-0.34787674,-0.26303758,-0.19553888,-0.11685944,-0.034134035,0.049673823,0.11705477,0.20016238,0.27876286,0.36232134,0.45227523,0.54819213,0.65471163,0.76914181,0.88737603,0.98722066,1.1092418,1.2340199,1.3588482,1.480737,1.5988951,1.7161843,1.7647871,1.7882378,1.7871391,1.7890759,1.7715303,1.7446026,1.6552962,1.5405281,1.4240801,1.3001007,1.1717009,1.0472673,0.92290863,0.80388794,0.69083914,0.58527261,0.48968446,0.4285453,0.34688585,0.27202675,0.19272359,0.10819468,0.032390022,-0.047813819,-0.12385609,-0.20114784,-0.28883934,-0.35835882,-0.4159444,-0.50413617,-0.57356542,-0.65753996,-0.71918796,-0.78528072,-0.84171796,-0.91560195,-0.96142276,-1.0253828,-1.0640933,-1.1120297,-1.1585959,-1.198893,-1.2325721,-1.2318351,-1.2507473,-1.2623425,-1.2665011,-1.2628993,-1.2517447,-1.2332647,-1.207644,-1.1748037,-1.1614651,-1.1407721,-1.0880205,-1.0537008,-1.0026974,-0.94311033,-0.87108644,-0.81961204,-0.74991406,-0.68312918,-0.61186104,-0.53648408,-0.46916009,-0.40683795,-0.32039231,-0.23730855,-0.14799446,-0.069347452,0.0015057581,0.088953365,0.1693573,0.24533778,0.33347328,0.42374321,0.51795921,0.58846347,0.69633581,0.81103004,0.92725003,1.0242054,1.1458723,1.2730393,1.3988586,1.5135148,1.6118728,1.7075228,1.7629221,1.7681623,2
1.6130399,1.6145851,1.5917771,1.5520457,1.5104495,1.427851,1.3410266,1.2501037,1.1592326,1.0684176,0.97514455,0.8818728,0.79110186,0.69782279,0.6071134,0.51648285,0.42612408,0.34114706,0.26482218,0.18258375,0.09845417,0.013257606,-0.055525213,-0.13931996,-0.22223676,-0.30415713,-0.38931843,-0.470559,-0.54988464,-0.63273032,-0.71545091,-0.78917305,-0.86880161,-0.94666501,-1.0127515,-1.0851907,-1.1543915,-1.2196283,-1.2672351,-1.3206785,-1.3668396,-1.4043804,-1.4272647,-1.4481815,-1.4527702,-1.4306961,-1.4132897,-1.3850474,-1.3471175,-1.3144181,-1.2600577,-1.1998605,-1.1348733,-1.0659597,-1.0035134,-0.9280995,-0.85053397,-0.7933908,-0.71237691,-0.63710661,-0.55343401,-0.49015357,-0.40825899,-0.32643279,-0.24733021,-0.16420891,-0.080211406,0.0045568479,0.090005699,0.17492182,0.26217094,0.34687845,0.43510058,0.52516204,0.6158897,0.70668984,0.79755577,0.89081039,0.9840677,1.0773271,1.1682161,1.2591573,1.3325653,1.4193134,1.5028369,1.5475436,1.5716806,1.5812628,1.59432,1.5872605,1.5855455,1.5703249,1.5147279,1.4464665,1.3597083,1.2710163,1.1801326,1.0893041,0.99599128,0.90276458,0.80793674,0.71623269,0.62542486,0.53468863,0.44403242,0.35554364,0.26760957,0.18211354,0.095775101,0.010017597,-0.070894921,-0.15494225,-0.23588268,-0.31890226,-0.3951989,-0.47504186,-0.5528764,-0.6289584,-0.70301086,-0.7816391,-0.85262019,-0.91901015,-0.99196567,-1.0620307,-1.128609,-1.1909728,-1.2349458,-1.2851145,-1.3279622,-1.3622872,-1.3869314,-1.400873,-1.4033411,-1.4039738,-1.3745402,-1.35955,-1.3197017,-1.2718018,-1.2172039,-1.1689221,-1.1034238,-1.0341697,-0.96180095,-0.90624444,-0.84070405,-0.76422183,-0.68761758,-0.61189778,-0.53328699,-0.45512685,-0.37456628,-0.28916926,-0.21049377,-0.12627338,-0.053440452,0.025578608,0.11218591,0.1966303,0.26772976,0.35577452,0.445841,0.53396168,0.62478195,0.71566862,0.80661623,0.89985256,0.99084047,1.0840659,1.1750884,1.2661558,1.3552484,1.4434278,1.5116606,1.5595148,1.5843628,1.6115551,30
1.6132887,1.6018272,1.5750653,1.5336795,1.4855713,1.4125674,1.3351816,1.2438845,1.1477236,1.0531502,0.95487824,0.85588474,0.76092245,0.66096466,0.56603697,0.46744385,0.3728108,0.27705547,0.18381156,0.087353586,-0.0056185511,-0.098845453,-0.19277866,-0.2865307,-0.38007837,-0.47034744,-0.56082814,-0.65221304,-0.72754165,-0.81163798,-0.89592593,-0.96179421,-1.0332415,-1.0999636,-1.1535791,-1.1901448,-1.2063884,-1.2096998,-1.1884667,-1.1615615,-1.1356662,-1.1116629,-1.0909507,-1.0915951,-1.1021212,-1.1255819,-1.1560484,-1.1866596,-1.201108,-1.2116719,-1.2235261,-1.2023691,-1.1673944,-1.1202506,-1.0599459,-0.99058314,-0.91147048,-0.83275917,-0.74934584,-0.66613999,-0.5852013,-0.49389746,-0.40213986,-0.30999104,-0.22075042,-0.1278261,-0.034658901,0.058725242,0.15229656,0.24603412,0.33992286,0.42362798,0.52010387,0.60651075,0.70031172,0.79706011,0.89766622,0.99223395,1.0911634,1.1852508,1.2794289,1.3688607,1.4430269,1.5138986,1.5565616,1.5842232,1.599267,1.6011972,1.6002836,1.5804597,1.5667316,1.5341095,1.4735619,1.3877391,1.2976864,1.2062776,1.1122585,1.015658,0.92118559,0.82460181,0.72802059,0.64426326,0.54768755,0.45111523,0.35681031,0.26261686,0.16854637,0.074614752,-0.019158534,-0.11275529,-0.2033224,-0.29619249,-0.38892923,-0.47780179,-0.56963024,-0.65693572,-0.74308694,-0.81577854,-0.89909009,-0.974217,-1.0402787,-1.0967973,-1.1522961,-1.1821787,-1.202346,-1.2198737,-1.2172135,-1.185668,-1.160808,-1.1374898,-1.1301618,-1.1172851,-1.1289605,-1.1529203,-1.1810354,-1.2229615,-1.2402092,-1.2588911,-1.2553059,-1.2315509,-1.1880773,-1.1358258,-1.0713871,-0.99899029,-0.92348585,-0.84785988,-0.76549158,-0.67577968,-0.58692358,-0.49414619,-0.40106306,-0.30771624,-0.21414132,-0.1203717,-0.024106609,0.070059224,0.16113209,0.24792616,0.34367801,0.43875671,0.53536622,0.63412005,0.73153946,0.83179123,0.92833039,1.0130585,1.110929,1.2074649,1.3017278,1.3914544,1.4658908,1.53058,1.567834,1.5947485,1.6039535,1.6139548,14
